pair_id,label,pred_prob,pred_label,config,fold_actor
01_2_2_2_Ahappy_Vangry,1,0.535506,1,A,1
01_2_2_2_Ahappy_Vcalm,1,0.498002,0,A,1
01_2_2_2_Ahappy_Vdisgust,1,0.550045,1,A,1
01_2_2_2_Ahappy_Vfearful,1,0.551576,1,A,1
01_2_2_2_Ahappy_Vhappy,0,0.445007,0,A,1
01_2_2_2_Ahappy_Vsad,1,0.55894,1,A,1
01_2_2_2_Ahappy_Vsurprised,1,0.53588,1,A,1
01_2_2_2_Asad_Vangry,1,0.538271,1,A,1
01_2_2_2_Asad_Vcalm,1,0.49201,0,A,1
01_2_2_2_Asad_Vdisgust,1,0.55553,1,A,1
01_2_2_2_Asad_Vfearful,1,0.546532,1,A,1
01_2_2_2_Asad_Vhappy,1,0.442696,0,A,1
01_2_2_2_Asad_Vsad,0,0.553776,1,A,1
01_2_2_2_Asad_Vsurprised,1,0.528688,1,A,1
01_2_2_2_Asurprised_Vangry,1,0.442603,0,A,1
01_2_2_2_Asurprised_Vcalm,0,0.457661,0,A,1
01_2_2_2_Asurprised_Vdisgust,0,0.458557,0,A,1
01_2_2_2_Asurprised_Vfearful,0,0.469938,0,A,1
01_2_2_2_Asurprised_Vhappy,1,0.445092,0,A,1
01_2_2_2_Asurprised_Vsad,1,0.477378,0,A,1
01_2_2_2_Asurprised_Vsurprised,0,0.472967,0,A,1
02_1_1_1_Aangry_Vangry,0,0.506814,1,A,2
02_1_1_1_Aangry_Vcalm,1,0.546115,1,A,2
02_1_1_1_Aangry_Vdisgust,1,0.504763,1,A,2
02_1_1_1_Aangry_Vfearful,1,0.511007,1,A,2
02_1_1_1_Aangry_Vhappy,1,0.557748,1,A,2
02_1_1_1_Aangry_Vneutral,1,0.547719,1,A,2
02_1_1_1_Aangry_Vsad,1,0.536312,1,A,2
02_1_1_1_Aangry_Vsurprised,1,0.536209,1,A,2
02_1_1_1_Acalm_Vangry,1,0.453142,0,A,2
02_1_1_1_Acalm_Vcalm,0,0.441897,0,A,2
02_1_1_1_Acalm_Vdisgust,0,0.458855,0,A,2
02_1_1_1_Acalm_Vfearful,0,0.459583,0,A,2
02_1_1_1_Acalm_Vhappy,1,0.443771,0,A,2
02_1_1_1_Acalm_Vneutral,0,0.4454,0,A,2
02_1_1_1_Acalm_Vsad,1,0.448319,0,A,2
02_1_1_1_Acalm_Vsurprised,0,0.444331,0,A,2
02_1_1_1_Adisgust_Vangry,1,0.468994,0,A,2
02_1_1_1_Adisgust_Vcalm,0,0.482438,0,A,2
02_1_1_1_Adisgust_Vdisgust,0,0.462817,0,A,2
02_1_1_1_Adisgust_Vfearful,0,0.470053,0,A,2
02_1_1_1_Adisgust_Vhappy,1,0.466617,0,A,2
02_1_1_1_Adisgust_Vneutral,0,0.489721,0,A,2
02_1_1_1_Adisgust_Vsad,1,0.485505,0,A,2
02_1_1_1_Adisgust_Vsurprised,0,0.480576,0,A,2
02_1_1_1_Afearful_Vangry,1,0.485862,0,A,2
02_1_1_1_Afearful_Vcalm,0,0.476998,0,A,2
02_1_1_1_Afearful_Vdisgust,0,0.474633,0,A,2
02_1_1_1_Afearful_Vfearful,0,0.482208,0,A,2
02_1_1_1_Afearful_Vhappy,1,0.432892,0,A,2
02_1_1_1_Afearful_Vneutral,0,0.488583,0,A,2
02_1_1_1_Afearful_Vsad,1,0.490461,0,A,2
02_1_1_1_Afearful_Vsurprised,0,0.482289,0,A,2
02_1_1_1_Ahappy_Vangry,1,0.456458,0,A,2
02_1_1_1_Ahappy_Vcalm,1,0.463066,0,A,2
02_1_1_1_Ahappy_Vdisgust,1,0.455917,0,A,2
02_1_1_1_Ahappy_Vfearful,1,0.460349,0,A,2
02_1_1_1_Ahappy_Vhappy,0,0.458117,0,A,2
02_1_1_1_Ahappy_Vneutral,1,0.46833,0,A,2
02_1_1_1_Ahappy_Vsad,1,0.466063,0,A,2
02_1_1_1_Ahappy_Vsurprised,1,0.461943,0,A,2
02_1_1_1_Aneutral_Vangry,1,0.4556,0,A,2
02_1_1_1_Aneutral_Vcalm,0,0.468697,0,A,2
02_1_1_1_Aneutral_Vdisgust,0,0.459448,0,A,2
02_1_1_1_Aneutral_Vfearful,0,0.462168,0,A,2
02_1_1_1_Aneutral_Vhappy,1,0.480414,0,A,2
02_1_1_1_Aneutral_Vneutral,0,0.470862,0,A,2
02_1_1_1_Aneutral_Vsad,1,0.466788,0,A,2
02_1_1_1_Aneutral_Vsurprised,0,0.464815,0,A,2
02_1_1_1_Asad_Vangry,1,0.447827,0,A,2
02_1_1_1_Asad_Vcalm,1,0.439208,0,A,2
02_1_1_1_Asad_Vdisgust,1,0.455636,0,A,2
02_1_1_1_Asad_Vfearful,1,0.45549,0,A,2
02_1_1_1_Asad_Vhappy,1,0.449444,0,A,2
02_1_1_1_Asad_Vneutral,1,0.441214,0,A,2
02_1_1_1_Asad_Vsad,0,0.443385,0,A,2
02_1_1_1_Asad_Vsurprised,1,0.440412,0,A,2
02_1_1_1_Asurprised_Vangry,1,0.495496,0,A,2
02_1_1_1_Asurprised_Vcalm,0,0.5304,1,A,2
02_1_1_1_Asurprised_Vdisgust,0,0.491675,0,A,2
02_1_1_1_Asurprised_Vfearful,0,0.498638,0,A,2
02_1_1_1_Asurprised_Vhappy,1,0.535444,1,A,2
02_1_1_1_Asurprised_Vneutral,0,0.533514,1,A,2
02_1_1_1_Asurprised_Vsad,1,0.523333,1,A,2
02_1_1_1_Asurprised_Vsurprised,0,0.522028,1,A,2
02_1_1_2_Aangry_Vangry,0,0.502592,1,A,2
02_1_1_2_Aangry_Vcalm,1,0.538735,1,A,2
02_1_1_2_Aangry_Vdisgust,1,0.493676,0,A,2
02_1_1_2_Aangry_Vfearful,1,0.505514,1,A,2
02_1_1_2_Aangry_Vhappy,1,0.54968,1,A,2
02_1_1_2_Aangry_Vneutral,1,0.54755,1,A,2
02_1_1_2_Aangry_Vsad,1,0.519712,1,A,2
02_1_1_2_Aangry_Vsurprised,1,0.529762,1,A,2
02_1_1_2_Acalm_Vangry,1,0.452682,0,A,2
02_1_1_2_Acalm_Vcalm,0,0.462034,0,A,2
02_1_1_2_Acalm_Vdisgust,0,0.453668,0,A,2
02_1_1_2_Acalm_Vfearful,0,0.46275,0,A,2
02_1_1_2_Acalm_Vhappy,1,0.473782,0,A,2
02_1_1_2_Acalm_Vneutral,0,0.467993,0,A,2
02_1_1_2_Acalm_Vsad,1,0.459826,0,A,2
02_1_1_2_Acalm_Vsurprised,0,0.470784,0,A,2
02_1_1_2_Adisgust_Vangry,1,0.480546,0,A,2
02_1_1_2_Adisgust_Vcalm,0,0.461443,0,A,2
02_1_1_2_Adisgust_Vdisgust,0,0.470838,0,A,2
02_1_1_2_Adisgust_Vfearful,0,0.480244,0,A,2
02_1_1_2_Adisgust_Vhappy,1,0.430517,0,A,2
02_1_1_2_Adisgust_Vneutral,0,0.47195,0,A,2
02_1_1_2_Adisgust_Vsad,1,0.478718,0,A,2
02_1_1_2_Adisgust_Vsurprised,0,0.472016,0,A,2
02_1_1_2_Afearful_Vangry,1,0.488225,0,A,2
02_1_1_2_Afearful_Vcalm,0,0.481143,0,A,2
02_1_1_2_Afearful_Vdisgust,0,0.468293,0,A,2
02_1_1_2_Afearful_Vfearful,0,0.480496,0,A,2
02_1_1_2_Afearful_Vhappy,1,0.440522,0,A,2
02_1_1_2_Afearful_Vneutral,0,0.495703,0,A,2
02_1_1_2_Afearful_Vsad,1,0.491512,0,A,2
02_1_1_2_Afearful_Vsurprised,0,0.480018,0,A,2
02_1_1_2_Ahappy_Vangry,1,0.455993,0,A,2
02_1_1_2_Ahappy_Vcalm,1,0.438682,0,A,2
02_1_1_2_Ahappy_Vdisgust,1,0.463677,0,A,2
02_1_1_2_Ahappy_Vfearful,1,0.469536,0,A,2
02_1_1_2_Ahappy_Vhappy,0,0.444913,0,A,2
02_1_1_2_Ahappy_Vneutral,1,0.441333,0,A,2
02_1_1_2_Ahappy_Vsad,1,0.452973,0,A,2
02_1_1_2_Ahappy_Vsurprised,1,0.461759,0,A,2
02_1_1_2_Aneutral_Vangry,1,0.452501,0,A,2
02_1_1_2_Aneutral_Vcalm,0,0.453036,0,A,2
02_1_1_2_Aneutral_Vdisgust,0,0.466228,0,A,2
02_1_1_2_Aneutral_Vfearful,0,0.471435,0,A,2
02_1_1_2_Aneutral_Vhappy,1,0.483,0,A,2
02_1_1_2_Aneutral_Vneutral,0,0.452875,0,A,2
02_1_1_2_Aneutral_Vsad,1,0.454947,0,A,2
02_1_1_2_Aneutral_Vsurprised,0,0.473651,0,A,2
02_1_1_2_Asad_Vangry,1,0.450629,0,A,2
02_1_1_2_Asad_Vcalm,1,0.447935,0,A,2
02_1_1_2_Asad_Vdisgust,1,0.445995,0,A,2
02_1_1_2_Asad_Vfearful,1,0.45559,0,A,2
02_1_1_2_Asad_Vhappy,1,0.440369,0,A,2
02_1_1_2_Asad_Vneutral,1,0.456514,0,A,2
02_1_1_2_Asad_Vsad,0,0.454098,0,A,2
02_1_1_2_Asad_Vsurprised,1,0.456753,0,A,2
02_1_1_2_Asurprised_Vangry,1,0.486982,0,A,2
02_1_1_2_Asurprised_Vcalm,0,0.516143,1,A,2
02_1_1_2_Asurprised_Vdisgust,0,0.47596,0,A,2
02_1_1_2_Asurprised_Vfearful,0,0.488405,0,A,2
02_1_1_2_Asurprised_Vhappy,1,0.519663,1,A,2
02_1_1_2_Asurprised_Vneutral,0,0.526303,1,A,2
02_1_1_2_Asurprised_Vsad,1,0.50209,1,A,2
02_1_1_2_Asurprised_Vsurprised,0,0.508892,1,A,2
02_1_2_1_Aangry_Vangry,0,0.523823,1,A,2
02_1_2_1_Aangry_Vcalm,1,0.562004,1,A,2
02_1_2_1_Aangry_Vdisgust,1,0.508702,1,A,2
02_1_2_1_Aangry_Vfearful,1,0.51667,1,A,2
02_1_2_1_Aangry_Vhappy,1,0.600553,1,A,2
02_1_2_1_Aangry_Vsad,1,0.529382,1,A,2
02_1_2_1_Aangry_Vsurprised,1,0.549262,1,A,2
02_1_2_1_Acalm_Vangry,1,0.449409,0,A,2
02_1_2_1_Acalm_Vcalm,0,0.447349,0,A,2
02_1_2_1_Acalm_Vdisgust,0,0.452385,0,A,2
02_1_2_1_Acalm_Vfearful,0,0.458142,0,A,2
02_1_2_1_Acalm_Vhappy,1,0.477869,0,A,2
02_1_2_1_Acalm_Vsad,1,0.453863,0,A,2
02_1_2_1_Acalm_Vsurprised,0,0.46464,0,A,2
02_1_2_1_Adisgust_Vangry,1,0.485375,0,A,2
02_1_2_1_Adisgust_Vcalm,0,0.509698,1,A,2
02_1_2_1_Adisgust_Vdisgust,0,0.469578,0,A,2
02_1_2_1_Adisgust_Vfearful,0,0.478808,0,A,2
02_1_2_1_Adisgust_Vhappy,1,0.530788,1,A,2
02_1_2_1_Adisgust_Vsad,1,0.490503,0,A,2
02_1_2_1_Adisgust_Vsurprised,0,0.503328,1,A,2
02_1_2_1_Afearful_Vangry,1,0.537802,1,A,2
02_1_2_1_Afearful_Vcalm,0,0.508573,1,A,2
02_1_2_1_Afearful_Vdisgust,0,0.521061,1,A,2
02_1_2_1_Afearful_Vfearful,0,0.530671,1,A,2
02_1_2_1_Afearful_Vhappy,1,0.426032,0,A,2
02_1_2_1_Afearful_Vsad,1,0.538526,1,A,2
02_1_2_1_Afearful_Vsurprised,0,0.519572,1,A,2
02_1_2_1_Ahappy_Vangry,1,0.484488,0,A,2
02_1_2_1_Ahappy_Vcalm,1,0.489975,0,A,2
02_1_2_1_Ahappy_Vdisgust,1,0.465239,0,A,2
02_1_2_1_Ahappy_Vfearful,1,0.476207,0,A,2
02_1_2_1_Ahappy_Vhappy,0,0.470723,0,A,2
02_1_2_1_Ahappy_Vsad,1,0.488539,0,A,2
02_1_2_1_Ahappy_Vsurprised,1,0.489598,0,A,2
02_1_2_1_Asad_Vangry,1,0.510948,1,A,2
02_1_2_1_Asad_Vcalm,1,0.475689,0,A,2
02_1_2_1_Asad_Vdisgust,1,0.506167,1,A,2
02_1_2_1_Asad_Vfearful,1,0.512171,1,A,2
02_1_2_1_Asad_Vhappy,1,0.418301,0,A,2
02_1_2_1_Asad_Vsad,0,0.511105,1,A,2
02_1_2_1_Asad_Vsurprised,1,0.494302,0,A,2
02_1_2_1_Asurprised_Vangry,1,0.511006,1,A,2
02_1_2_1_Asurprised_Vcalm,0,0.546384,1,A,2
02_1_2_1_Asurprised_Vdisgust,0,0.49532,0,A,2
02_1_2_1_Asurprised_Vfearful,0,0.503695,1,A,2
02_1_2_1_Asurprised_Vhappy,1,0.581076,1,A,2
02_1_2_1_Asurprised_Vsad,1,0.516489,1,A,2
02_1_2_1_Asurprised_Vsurprised,0,0.534736,1,A,2
02_1_2_2_Aangry_Vangry,0,0.535035,1,A,2
02_1_2_2_Aangry_Vcalm,1,0.562734,1,A,2
02_1_2_2_Aangry_Vdisgust,1,0.510259,1,A,2
02_1_2_2_Aangry_Vfearful,1,0.515788,1,A,2
02_1_2_2_Aangry_Vhappy,1,0.607753,1,A,2
02_1_2_2_Aangry_Vsad,1,0.5392,1,A,2
02_1_2_2_Aangry_Vsurprised,1,0.548108,1,A,2
02_1_2_2_Acalm_Vangry,1,0.448735,0,A,2
02_1_2_2_Acalm_Vcalm,0,0.455632,0,A,2
02_1_2_2_Acalm_Vdisgust,0,0.450991,0,A,2
02_1_2_2_Acalm_Vfearful,0,0.457428,0,A,2
02_1_2_2_Acalm_Vhappy,1,0.497835,0,A,2
02_1_2_2_Acalm_Vsad,1,0.453731,0,A,2
02_1_2_2_Acalm_Vsurprised,0,0.456455,0,A,2
02_1_2_2_Adisgust_Vangry,1,0.506997,1,A,2
02_1_2_2_Adisgust_Vcalm,0,0.531458,1,A,2
02_1_2_2_Adisgust_Vdisgust,0,0.481729,0,A,2
02_1_2_2_Adisgust_Vfearful,0,0.490471,0,A,2
02_1_2_2_Adisgust_Vhappy,1,0.562878,1,A,2
02_1_2_2_Adisgust_Vsad,1,0.511921,1,A,2
02_1_2_2_Adisgust_Vsurprised,0,0.517727,1,A,2
02_1_2_2_Afearful_Vangry,1,0.498087,0,A,2
02_1_2_2_Afearful_Vcalm,0,0.497759,0,A,2
02_1_2_2_Afearful_Vdisgust,0,0.477163,0,A,2
02_1_2_2_Afearful_Vfearful,0,0.49813,0,A,2
02_1_2_2_Afearful_Vhappy,1,0.421324,0,A,2
02_1_2_2_Afearful_Vsad,1,0.50414,1,A,2
02_1_2_2_Afearful_Vsurprised,0,0.492392,0,A,2
02_1_2_2_Ahappy_Vangry,1,0.495865,0,A,2
02_1_2_2_Ahappy_Vcalm,1,0.501133,1,A,2
02_1_2_2_Ahappy_Vdisgust,1,0.471222,0,A,2
02_1_2_2_Ahappy_Vfearful,1,0.491986,0,A,2
02_1_2_2_Ahappy_Vhappy,0,0.439159,0,A,2
02_1_2_2_Ahappy_Vsad,1,0.50245,1,A,2
02_1_2_2_Ahappy_Vsurprised,1,0.493583,0,A,2
02_1_2_2_Asad_Vangry,1,0.461233,0,A,2
02_1_2_2_Asad_Vcalm,1,0.46209,0,A,2
02_1_2_2_Asad_Vdisgust,1,0.450304,0,A,2
02_1_2_2_Asad_Vfearful,1,0.465974,0,A,2
02_1_2_2_Asad_Vhappy,1,0.427884,0,A,2
02_1_2_2_Asad_Vsad,0,0.466787,0,A,2
02_1_2_2_Asad_Vsurprised,1,0.459123,0,A,2
02_1_2_2_Asurprised_Vangry,1,0.520904,1,A,2
02_1_2_2_Asurprised_Vcalm,0,0.547455,1,A,2
02_1_2_2_Asurprised_Vdisgust,0,0.496029,0,A,2
02_1_2_2_Asurprised_Vfearful,0,0.502722,1,A,2
02_1_2_2_Asurprised_Vhappy,1,0.588167,1,A,2
02_1_2_2_Asurprised_Vsad,1,0.525363,1,A,2
02_1_2_2_Asurprised_Vsurprised,0,0.533163,1,A,2
02_2_1_1_Aangry_Vangry,0,0.509451,1,A,2
02_2_1_1_Aangry_Vcalm,1,0.540487,1,A,2
02_2_1_1_Aangry_Vdisgust,1,0.491581,0,A,2
02_2_1_1_Aangry_Vfearful,1,0.500472,1,A,2
02_2_1_1_Aangry_Vhappy,1,0.550762,1,A,2
02_2_1_1_Aangry_Vneutral,1,0.546232,1,A,2
02_2_1_1_Aangry_Vsad,1,0.525628,1,A,2
02_2_1_1_Aangry_Vsurprised,1,0.537728,1,A,2
02_2_1_1_Acalm_Vangry,1,0.456472,0,A,2
02_2_1_1_Acalm_Vcalm,0,0.463411,0,A,2
02_2_1_1_Acalm_Vdisgust,0,0.453813,0,A,2
02_2_1_1_Acalm_Vfearful,0,0.457644,0,A,2
02_2_1_1_Acalm_Vhappy,1,0.470881,0,A,2
02_2_1_1_Acalm_Vneutral,0,0.469766,0,A,2
02_2_1_1_Acalm_Vsad,1,0.463702,0,A,2
02_2_1_1_Acalm_Vsurprised,0,0.476253,0,A,2
02_2_1_1_Adisgust_Vangry,1,0.473922,0,A,2
02_2_1_1_Adisgust_Vcalm,0,0.483792,0,A,2
02_2_1_1_Adisgust_Vdisgust,0,0.457055,0,A,2
02_2_1_1_Adisgust_Vfearful,0,0.467092,0,A,2
02_2_1_1_Adisgust_Vhappy,1,0.473291,0,A,2
02_2_1_1_Adisgust_Vneutral,0,0.496191,0,A,2
02_2_1_1_Adisgust_Vsad,1,0.485218,0,A,2
02_2_1_1_Adisgust_Vsurprised,0,0.48875,0,A,2
02_2_1_1_Afearful_Vangry,1,0.508109,1,A,2
02_2_1_1_Afearful_Vcalm,0,0.487019,0,A,2
02_2_1_1_Afearful_Vdisgust,0,0.49145,0,A,2
02_2_1_1_Afearful_Vfearful,0,0.502724,1,A,2
02_2_1_1_Afearful_Vhappy,1,0.43889,0,A,2
02_2_1_1_Afearful_Vneutral,0,0.507227,1,A,2
02_2_1_1_Afearful_Vsad,1,0.510751,1,A,2
02_2_1_1_Afearful_Vsurprised,0,0.497024,0,A,2
02_2_1_1_Ahappy_Vangry,1,0.461616,0,A,2
02_2_1_1_Ahappy_Vcalm,1,0.462393,0,A,2
02_2_1_1_Ahappy_Vdisgust,1,0.453011,0,A,2
02_2_1_1_Ahappy_Vfearful,1,0.45992,0,A,2
02_2_1_1_Ahappy_Vhappy,0,0.45359,0,A,2
02_2_1_1_Ahappy_Vneutral,1,0.473617,0,A,2
02_2_1_1_Ahappy_Vsad,1,0.468817,0,A,2
02_2_1_1_Ahappy_Vsurprised,1,0.474047,0,A,2
02_2_1_1_Aneutral_Vangry,1,0.469338,0,A,2
02_2_1_1_Aneutral_Vcalm,0,0.488131,0,A,2
02_2_1_1_Aneutral_Vdisgust,0,0.469314,0,A,2
02_2_1_1_Aneutral_Vfearful,0,0.471016,0,A,2
02_2_1_1_Aneutral_Vhappy,1,0.511286,1,A,2
02_2_1_1_Aneutral_Vneutral,0,0.48952,0,A,2
02_2_1_1_Aneutral_Vsad,1,0.478647,0,A,2
02_2_1_1_Aneutral_Vsurprised,0,0.49816,0,A,2
02_2_1_1_Asad_Vangry,1,0.458365,0,A,2
02_2_1_1_Asad_Vcalm,1,0.437356,0,A,2
02_2_1_1_Asad_Vdisgust,1,0.476796,0,A,2
02_2_1_1_Asad_Vfearful,1,0.472915,0,A,2
02_2_1_1_Asad_Vhappy,1,0.447215,0,A,2
02_2_1_1_Asad_Vneutral,1,0.439338,0,A,2
02_2_1_1_Asad_Vsad,0,0.4527,0,A,2
02_2_1_1_Asad_Vsurprised,1,0.46734,0,A,2
02_2_1_1_Asurprised_Vangry,1,0.491643,0,A,2
02_2_1_1_Asurprised_Vcalm,0,0.51665,1,A,2
02_2_1_1_Asurprised_Vdisgust,0,0.474922,0,A,2
02_2_1_1_Asurprised_Vfearful,0,0.483773,0,A,2
02_2_1_1_Asurprised_Vhappy,1,0.52273,1,A,2
02_2_1_1_Asurprised_Vneutral,0,0.524025,1,A,2
02_2_1_1_Asurprised_Vsad,1,0.506316,1,A,2
02_2_1_1_Asurprised_Vsurprised,0,0.516698,1,A,2
02_2_1_2_Aangry_Vangry,0,0.507741,1,A,2
02_2_1_2_Aangry_Vcalm,1,0.532365,1,A,2
02_2_1_2_Aangry_Vdisgust,1,0.48928,0,A,2
02_2_1_2_Aangry_Vfearful,1,0.507674,1,A,2
02_2_1_2_Aangry_Vhappy,1,0.540297,1,A,2
02_2_1_2_Aangry_Vneutral,1,0.541311,1,A,2
02_2_1_2_Aangry_Vsad,1,0.529599,1,A,2
02_2_1_2_Aangry_Vsurprised,1,0.530798,1,A,2
02_2_1_2_Acalm_Vangry,1,0.454365,0,A,2
02_2_1_2_Acalm_Vcalm,0,0.440824,0,A,2
02_2_1_2_Acalm_Vdisgust,0,0.46222,0,A,2
02_2_1_2_Acalm_Vfearful,0,0.464812,0,A,2
02_2_1_2_Acalm_Vhappy,1,0.436337,0,A,2
02_2_1_2_Acalm_Vneutral,0,0.452541,0,A,2
02_2_1_2_Acalm_Vsad,1,0.455019,0,A,2
02_2_1_2_Acalm_Vsurprised,0,0.467397,0,A,2
02_2_1_2_Adisgust_Vangry,1,0.470989,0,A,2
02_2_1_2_Adisgust_Vcalm,0,0.462174,0,A,2
02_2_1_2_Adisgust_Vdisgust,0,0.462434,0,A,2
02_2_1_2_Adisgust_Vfearful,0,0.471011,0,A,2
02_2_1_2_Adisgust_Vhappy,1,0.448346,0,A,2
02_2_1_2_Adisgust_Vneutral,0,0.482187,0,A,2
02_2_1_2_Adisgust_Vsad,1,0.480625,0,A,2
02_2_1_2_Adisgust_Vsurprised,0,0.479277,0,A,2
02_2_1_2_Afearful_Vangry,1,0.505791,1,A,2
02_2_1_2_Afearful_Vcalm,0,0.476082,0,A,2
02_2_1_2_Afearful_Vdisgust,0,0.497801,0,A,2
02_2_1_2_Afearful_Vfearful,0,0.497257,0,A,2
02_2_1_2_Afearful_Vhappy,1,0.443393,0,A,2
02_2_1_2_Afearful_Vneutral,0,0.502318,1,A,2
02_2_1_2_Afearful_Vsad,1,0.506767,1,A,2
02_2_1_2_Afearful_Vsurprised,0,0.491954,0,A,2
02_2_1_2_Ahappy_Vangry,1,0.467717,0,A,2
02_2_1_2_Ahappy_Vcalm,1,0.447359,0,A,2
02_2_1_2_Ahappy_Vdisgust,1,0.472389,0,A,2
02_2_1_2_Ahappy_Vfearful,1,0.474117,0,A,2
02_2_1_2_Ahappy_Vhappy,0,0.433625,0,A,2
02_2_1_2_Ahappy_Vneutral,1,0.464112,0,A,2
02_2_1_2_Ahappy_Vsad,1,0.467907,0,A,2
02_2_1_2_Ahappy_Vsurprised,1,0.474293,0,A,2
02_2_1_2_Aneutral_Vangry,1,0.46148,0,A,2
02_2_1_2_Aneutral_Vcalm,0,0.471601,0,A,2
02_2_1_2_Aneutral_Vdisgust,0,0.459383,0,A,2
02_2_1_2_Aneutral_Vfearful,0,0.470157,0,A,2
02_2_1_2_Aneutral_Vhappy,1,0.480058,0,A,2
02_2_1_2_Aneutral_Vneutral,0,0.478734,0,A,2
02_2_1_2_Aneutral_Vsad,1,0.473132,0,A,2
02_2_1_2_Aneutral_Vsurprised,0,0.48459,0,A,2
02_2_1_2_Asad_Vangry,1,0.467918,0,A,2
02_2_1_2_Asad_Vcalm,1,0.440674,0,A,2
02_2_1_2_Asad_Vdisgust,1,0.48836,0,A,2
02_2_1_2_Asad_Vfearful,1,0.483261,0,A,2
02_2_1_2_Asad_Vhappy,1,0.434441,0,A,2
02_2_1_2_Asad_Vneutral,1,0.449036,0,A,2
02_2_1_2_Asad_Vsad,0,0.457783,0,A,2
02_2_1_2_Asad_Vsurprised,1,0.476169,0,A,2
02_2_1_2_Asurprised_Vangry,1,0.491793,0,A,2
02_2_1_2_Asurprised_Vcalm,0,0.512573,1,A,2
02_2_1_2_Asurprised_Vdisgust,0,0.476758,0,A,2
02_2_1_2_Asurprised_Vfearful,0,0.493411,0,A,2
02_2_1_2_Asurprised_Vhappy,1,0.519894,1,A,2
02_2_1_2_Asurprised_Vneutral,0,0.521828,1,A,2
02_2_1_2_Asurprised_Vsad,1,0.51152,1,A,2
02_2_1_2_Asurprised_Vsurprised,0,0.514499,1,A,2
02_2_2_1_Aangry_Vangry,0,0.529275,1,A,2
02_2_2_1_Aangry_Vcalm,1,0.560011,1,A,2
02_2_2_1_Aangry_Vdisgust,1,0.50792,1,A,2
02_2_2_1_Aangry_Vfearful,1,0.516089,1,A,2
02_2_2_1_Aangry_Vhappy,1,0.589396,1,A,2
02_2_2_1_Aangry_Vsad,1,0.52859,1,A,2
02_2_2_1_Aangry_Vsurprised,1,0.549829,1,A,2
02_2_2_1_Acalm_Vangry,1,0.46035,0,A,2
02_2_2_1_Acalm_Vcalm,0,0.451379,0,A,2
02_2_2_1_Acalm_Vdisgust,0,0.470771,0,A,2
02_2_2_1_Acalm_Vfearful,0,0.477564,0,A,2
02_2_2_1_Acalm_Vhappy,1,0.435667,0,A,2
02_2_2_1_Acalm_Vsad,1,0.473447,0,A,2
02_2_2_1_Acalm_Vsurprised,0,0.466152,0,A,2
02_2_2_1_Adisgust_Vangry,1,0.485805,0,A,2
02_2_2_1_Adisgust_Vcalm,0,0.507795,1,A,2
02_2_2_1_Adisgust_Vdisgust,0,0.465345,0,A,2
02_2_2_1_Adisgust_Vfearful,0,0.476864,0,A,2
02_2_2_1_Adisgust_Vhappy,1,0.511592,1,A,2
02_2_2_1_Adisgust_Vsad,1,0.48895,0,A,2
02_2_2_1_Adisgust_Vsurprised,0,0.499683,0,A,2
02_2_2_1_Afearful_Vangry,1,0.487106,0,A,2
02_2_2_1_Afearful_Vcalm,0,0.48701,0,A,2
02_2_2_1_Afearful_Vdisgust,0,0.47054,0,A,2
02_2_2_1_Afearful_Vfearful,0,0.4858,0,A,2
02_2_2_1_Afearful_Vhappy,1,0.423933,0,A,2
02_2_2_1_Afearful_Vsad,1,0.494981,0,A,2
02_2_2_1_Afearful_Vsurprised,0,0.482012,0,A,2
02_2_2_1_Ahappy_Vangry,1,0.478579,0,A,2
02_2_2_1_Ahappy_Vcalm,1,0.477724,0,A,2
02_2_2_1_Ahappy_Vdisgust,1,0.469256,0,A,2
02_2_2_1_Ahappy_Vfearful,1,0.482451,0,A,2
02_2_2_1_Ahappy_Vhappy,0,0.43021,0,A,2
02_2_2_1_Ahappy_Vsad,1,0.48828,0,A,2
02_2_2_1_Ahappy_Vsurprised,1,0.478689,0,A,2
02_2_2_1_Asad_Vangry,1,0.459678,0,A,2
02_2_2_1_Asad_Vcalm,1,0.460932,0,A,2
02_2_2_1_Asad_Vdisgust,1,0.451681,0,A,2
02_2_2_1_Asad_Vfearful,1,0.463133,0,A,2
02_2_2_1_Asad_Vhappy,1,0.427391,0,A,2
02_2_2_1_Asad_Vsad,0,0.468283,0,A,2
02_2_2_1_Asad_Vsurprised,1,0.46112,0,A,2
02_2_2_1_Asurprised_Vangry,1,0.520866,1,A,2
02_2_2_1_Asurprised_Vcalm,0,0.550787,1,A,2
02_2_2_1_Asurprised_Vdisgust,0,0.499547,0,A,2
02_2_2_1_Asurprised_Vfearful,0,0.508114,1,A,2
02_2_2_1_Asurprised_Vhappy,1,0.577925,1,A,2
02_2_2_1_Asurprised_Vsad,1,0.520622,1,A,2
02_2_2_1_Asurprised_Vsurprised,0,0.540802,1,A,2
02_2_2_2_Aangry_Vangry,0,0.524372,1,A,2
02_2_2_2_Aangry_Vcalm,1,0.562736,1,A,2
02_2_2_2_Aangry_Vdisgust,1,0.509323,1,A,2
02_2_2_2_Aangry_Vfearful,1,0.513937,1,A,2
02_2_2_2_Aangry_Vhappy,1,0.587556,1,A,2
02_2_2_2_Aangry_Vsad,1,0.524455,1,A,2
02_2_2_2_Aangry_Vsurprised,1,0.549481,1,A,2
02_2_2_2_Acalm_Vangry,1,0.446391,0,A,2
