pair_id,label,pred_prob,pred_label,config,fold_actor
01_2_2_2_Ahappy_Vangry,1,0.515814,1,A,1
01_2_2_2_Ahappy_Vcalm,1,0.498568,0,A,1
01_2_2_2_Ahappy_Vdisgust,1,0.535625,1,A,1
01_2_2_2_Ahappy_Vfearful,1,0.54084,1,A,1
01_2_2_2_Ahappy_Vhappy,0,0.451041,0,A,1
01_2_2_2_Ahappy_Vsad,1,0.550717,1,A,1
01_2_2_2_Ahappy_Vsurprised,1,0.529794,1,A,1
01_2_2_2_Asad_Vangry,1,0.49974,0,A,1
01_2_2_2_Asad_Vcalm,1,0.466984,0,A,1
01_2_2_2_Asad_Vdisgust,1,0.525374,1,A,1
01_2_2_2_Asad_Vfearful,1,0.507335,1,A,1
01_2_2_2_Asad_Vhappy,1,0.43161,0,A,1
01_2_2_2_Asad_Vsad,0,0.516658,1,A,1
01_2_2_2_Asad_Vsurprised,1,0.493135,0,A,1
01_2_2_2_Asurprised_Vangry,1,0.453181,0,A,1
01_2_2_2_Asurprised_Vcalm,0,0.460937,0,A,1
01_2_2_2_Asurprised_Vdisgust,0,0.476047,0,A,1
01_2_2_2_Asurprised_Vfearful,0,0.474554,0,A,1
01_2_2_2_Asurprised_Vhappy,1,0.443066,0,A,1
01_2_2_2_Asurprised_Vsad,1,0.483795,0,A,1
01_2_2_2_Asurprised_Vsurprised,0,0.474464,0,A,1
02_1_1_1_Aangry_Vangry,0,0.565724,1,A,2
02_1_1_1_Aangry_Vcalm,1,0.591341,1,A,2
02_1_1_1_Aangry_Vdisgust,1,0.565447,1,A,2
02_1_1_1_Aangry_Vfearful,1,0.572563,1,A,2
02_1_1_1_Aangry_Vhappy,1,0.590828,1,A,2
02_1_1_1_Aangry_Vneutral,1,0.594112,1,A,2
02_1_1_1_Aangry_Vsad,1,0.587828,1,A,2
02_1_1_1_Aangry_Vsurprised,1,0.585325,1,A,2
02_1_1_1_Acalm_Vangry,1,0.476604,0,A,2
02_1_1_1_Acalm_Vcalm,0,0.457422,0,A,2
02_1_1_1_Acalm_Vdisgust,0,0.484845,0,A,2
02_1_1_1_Acalm_Vfearful,0,0.485925,0,A,2
02_1_1_1_Acalm_Vhappy,1,0.451655,0,A,2
02_1_1_1_Acalm_Vneutral,0,0.460608,0,A,2
02_1_1_1_Acalm_Vsad,1,0.46751,0,A,2
02_1_1_1_Acalm_Vsurprised,0,0.46232,0,A,2
02_1_1_1_Adisgust_Vangry,1,0.473111,0,A,2
02_1_1_1_Adisgust_Vcalm,0,0.472441,0,A,2
02_1_1_1_Adisgust_Vdisgust,0,0.46985,0,A,2
02_1_1_1_Adisgust_Vfearful,0,0.476634,0,A,2
02_1_1_1_Adisgust_Vhappy,1,0.450634,0,A,2
02_1_1_1_Adisgust_Vneutral,0,0.479167,0,A,2
02_1_1_1_Adisgust_Vsad,1,0.480377,0,A,2
02_1_1_1_Adisgust_Vsurprised,0,0.474216,0,A,2
02_1_1_1_Afearful_Vangry,1,0.434212,0,A,2
02_1_1_1_Afearful_Vcalm,0,0.427076,0,A,2
02_1_1_1_Afearful_Vdisgust,0,0.424978,0,A,2
02_1_1_1_Afearful_Vfearful,0,0.431734,0,A,2
02_1_1_1_Afearful_Vhappy,1,0.394451,0,A,2
02_1_1_1_Afearful_Vneutral,0,0.435819,0,A,2
02_1_1_1_Afearful_Vsad,1,0.43801,0,A,2
02_1_1_1_Afearful_Vsurprised,0,0.431199,0,A,2
02_1_1_1_Ahappy_Vangry,1,0.490708,0,A,2
02_1_1_1_Ahappy_Vcalm,1,0.481527,0,A,2
02_1_1_1_Ahappy_Vdisgust,1,0.494418,0,A,2
02_1_1_1_Ahappy_Vfearful,1,0.498358,0,A,2
02_1_1_1_Ahappy_Vhappy,0,0.469454,0,A,2
02_1_1_1_Ahappy_Vneutral,1,0.486169,0,A,2
02_1_1_1_Ahappy_Vsad,1,0.490211,0,A,2
02_1_1_1_Ahappy_Vsurprised,1,0.484566,0,A,2
02_1_1_1_Aneutral_Vangry,1,0.484309,0,A,2
02_1_1_1_Aneutral_Vcalm,0,0.479351,0,A,2
02_1_1_1_Aneutral_Vdisgust,0,0.491899,0,A,2
02_1_1_1_Aneutral_Vfearful,0,0.494165,0,A,2
02_1_1_1_Aneutral_Vhappy,1,0.479684,0,A,2
02_1_1_1_Aneutral_Vneutral,0,0.481646,0,A,2
02_1_1_1_Aneutral_Vsad,1,0.4844,0,A,2
02_1_1_1_Aneutral_Vsurprised,0,0.480431,0,A,2
02_1_1_1_Asad_Vangry,1,0.433038,0,A,2
02_1_1_1_Asad_Vcalm,1,0.419275,0,A,2
02_1_1_1_Asad_Vdisgust,1,0.44136,0,A,2
02_1_1_1_Asad_Vfearful,1,0.441449,0,A,2
02_1_1_1_Asad_Vhappy,1,0.42067,0,A,2
02_1_1_1_Asad_Vneutral,1,0.421176,0,A,2
02_1_1_1_Asad_Vsad,0,0.425984,0,A,2
02_1_1_1_Asad_Vsurprised,1,0.422321,0,A,2
02_1_1_1_Asurprised_Vangry,1,0.547138,1,A,2
02_1_1_1_Asurprised_Vcalm,0,0.565549,1,A,2
02_1_1_1_Asurprised_Vdisgust,0,0.542889,1,A,2
02_1_1_1_Asurprised_Vfearful,0,0.551652,1,A,2
02_1_1_1_Asurprised_Vhappy,1,0.5509,1,A,2
02_1_1_1_Asurprised_Vneutral,0,0.57105,1,A,2
02_1_1_1_Asurprised_Vsad,1,0.566924,1,A,2
02_1_1_1_Asurprised_Vsurprised,0,0.562307,1,A,2
02_1_1_2_Aangry_Vangry,0,0.546126,1,A,2
02_1_1_2_Aangry_Vcalm,1,0.567551,1,A,2
02_1_1_2_Aangry_Vdisgust,1,0.537163,1,A,2
02_1_1_2_Aangry_Vfearful,1,0.552792,1,A,2
02_1_1_2_Aangry_Vhappy,1,0.565916,1,A,2
02_1_1_2_Aangry_Vneutral,1,0.577007,1,A,2
02_1_1_2_Aangry_Vsad,1,0.56089,1,A,2
02_1_1_2_Aangry_Vsurprised,1,0.572277,1,A,2
02_1_1_2_Acalm_Vangry,1,0.468209,0,A,2
02_1_1_2_Acalm_Vcalm,0,0.462344,0,A,2
02_1_1_2_Acalm_Vdisgust,0,0.471627,0,A,2
02_1_1_2_Acalm_Vfearful,0,0.482802,0,A,2
02_1_1_2_Acalm_Vhappy,1,0.463348,0,A,2
02_1_1_2_Acalm_Vneutral,0,0.46689,0,A,2
02_1_1_2_Acalm_Vsad,1,0.472271,0,A,2
02_1_1_2_Acalm_Vsurprised,0,0.485105,0,A,2
02_1_1_2_Adisgust_Vangry,1,0.457795,0,A,2
02_1_1_2_Adisgust_Vcalm,0,0.436903,0,A,2
02_1_1_2_Adisgust_Vdisgust,0,0.451796,0,A,2
02_1_1_2_Adisgust_Vfearful,0,0.462675,0,A,2
02_1_1_2_Adisgust_Vhappy,1,0.413858,0,A,2
02_1_1_2_Adisgust_Vneutral,0,0.444445,0,A,2
02_1_1_2_Adisgust_Vsad,1,0.456554,0,A,2
02_1_1_2_Adisgust_Vsurprised,0,0.455958,0,A,2
02_1_1_2_Afearful_Vangry,1,0.448883,0,A,2
02_1_1_2_Afearful_Vcalm,0,0.440962,0,A,2
02_1_1_2_Afearful_Vdisgust,0,0.431019,0,A,2
02_1_1_2_Afearful_Vfearful,0,0.443142,0,A,2
02_1_1_2_Afearful_Vhappy,1,0.408144,0,A,2
02_1_1_2_Afearful_Vneutral,0,0.452743,0,A,2
02_1_1_2_Afearful_Vsad,1,0.452017,0,A,2
02_1_1_2_Afearful_Vsurprised,0,0.443749,0,A,2
02_1_1_2_Ahappy_Vangry,1,0.485502,0,A,2
02_1_1_2_Ahappy_Vcalm,1,0.462885,0,A,2
02_1_1_2_Ahappy_Vdisgust,1,0.492858,0,A,2
02_1_1_2_Ahappy_Vfearful,1,0.502674,1,A,2
02_1_1_2_Ahappy_Vhappy,0,0.459361,0,A,2
02_1_1_2_Ahappy_Vneutral,1,0.465727,0,A,2
02_1_1_2_Ahappy_Vsad,1,0.483661,0,A,2
02_1_1_2_Ahappy_Vsurprised,1,0.495193,0,A,2
02_1_1_2_Aneutral_Vangry,1,0.483006,0,A,2
02_1_1_2_Aneutral_Vcalm,0,0.47253,0,A,2
02_1_1_2_Aneutral_Vdisgust,0,0.496587,0,A,2
02_1_1_2_Aneutral_Vfearful,0,0.505317,1,A,2
02_1_1_2_Aneutral_Vhappy,1,0.486853,0,A,2
02_1_1_2_Aneutral_Vneutral,0,0.472999,0,A,2
02_1_1_2_Aneutral_Vsad,1,0.484634,0,A,2
02_1_1_2_Aneutral_Vsurprised,0,0.504164,1,A,2
02_1_1_2_Asad_Vangry,1,0.422902,0,A,2
02_1_1_2_Asad_Vcalm,1,0.413966,0,A,2
02_1_1_2_Asad_Vdisgust,1,0.420674,0,A,2
02_1_1_2_Asad_Vfearful,1,0.42985,0,A,2
02_1_1_2_Asad_Vhappy,1,0.405239,0,A,2
02_1_1_2_Asad_Vneutral,1,0.419797,0,A,2
02_1_1_2_Asad_Vsad,0,0.42461,0,A,2
02_1_1_2_Asad_Vsurprised,1,0.428795,0,A,2
02_1_1_2_Asurprised_Vangry,1,0.527116,1,A,2
02_1_1_2_Asurprised_Vcalm,0,0.537636,1,A,2
02_1_1_2_Asurprised_Vdisgust,0,0.516059,1,A,2
02_1_1_2_Asurprised_Vfearful,0,0.532365,1,A,2
02_1_1_2_Asurprised_Vhappy,1,0.525541,1,A,2
02_1_1_2_Asurprised_Vneutral,0,0.548156,1,A,2
02_1_1_2_Asurprised_Vsad,1,0.538722,1,A,2
02_1_1_2_Asurprised_Vsurprised,0,0.546197,1,A,2
02_1_2_1_Aangry_Vangry,0,0.704801,1,A,2
02_1_2_1_Aangry_Vcalm,1,0.74093,1,A,2
02_1_2_1_Aangry_Vdisgust,1,0.685073,1,A,2
02_1_2_1_Aangry_Vfearful,1,0.695744,1,A,2
02_1_2_1_Aangry_Vhappy,1,0.757153,1,A,2
02_1_2_1_Aangry_Vsad,1,0.711347,1,A,2
02_1_2_1_Aangry_Vsurprised,1,0.731594,1,A,2
02_1_2_1_Acalm_Vangry,1,0.462713,0,A,2
02_1_2_1_Acalm_Vcalm,0,0.449542,0,A,2
02_1_2_1_Acalm_Vdisgust,0,0.46928,0,A,2
02_1_2_1_Acalm_Vfearful,0,0.476528,0,A,2
02_1_2_1_Acalm_Vhappy,1,0.455352,0,A,2
02_1_2_1_Acalm_Vsad,1,0.46851,0,A,2
02_1_2_1_Acalm_Vsurprised,0,0.480596,0,A,2
02_1_2_1_Adisgust_Vangry,1,0.503357,1,A,2
02_1_2_1_Adisgust_Vcalm,0,0.510525,1,A,2
02_1_2_1_Adisgust_Vdisgust,0,0.488898,0,A,2
02_1_2_1_Adisgust_Vfearful,0,0.500843,1,A,2
02_1_2_1_Adisgust_Vhappy,1,0.496645,0,A,2
02_1_2_1_Adisgust_Vsad,1,0.509608,1,A,2
02_1_2_1_Adisgust_Vsurprised,0,0.52005,1,A,2
02_1_2_1_Afearful_Vangry,1,0.502716,1,A,2
02_1_2_1_Afearful_Vcalm,0,0.481028,0,A,2
02_1_2_1_Afearful_Vdisgust,0,0.479877,0,A,2
02_1_2_1_Afearful_Vfearful,0,0.491897,0,A,2
02_1_2_1_Afearful_Vhappy,1,0.400602,0,A,2
02_1_2_1_Afearful_Vsad,1,0.504525,1,A,2
02_1_2_1_Afearful_Vsurprised,0,0.488222,0,A,2
02_1_2_1_Ahappy_Vangry,1,0.522732,1,A,2
02_1_2_1_Ahappy_Vcalm,1,0.517998,1,A,2
02_1_2_1_Ahappy_Vdisgust,1,0.501695,1,A,2
02_1_2_1_Ahappy_Vfearful,1,0.515997,1,A,2
02_1_2_1_Ahappy_Vhappy,0,0.466937,0,A,2
02_1_2_1_Ahappy_Vsad,1,0.528217,1,A,2
02_1_2_1_Ahappy_Vsurprised,1,0.528899,1,A,2
02_1_2_1_Asad_Vangry,1,0.438791,0,A,2
02_1_2_1_Asad_Vcalm,1,0.411445,0,A,2
02_1_2_1_Asad_Vdisgust,1,0.436641,0,A,2
02_1_2_1_Asad_Vfearful,1,0.441469,0,A,2
02_1_2_1_Asad_Vhappy,1,0.376687,0,A,2
02_1_2_1_Asad_Vsad,0,0.439382,0,A,2
02_1_2_1_Asad_Vsurprised,1,0.427989,0,A,2
02_1_2_1_Asurprised_Vangry,1,0.596271,1,A,2
02_1_2_1_Asurprised_Vcalm,0,0.619752,1,A,2
02_1_2_1_Asurprised_Vdisgust,0,0.574878,1,A,2
02_1_2_1_Asurprised_Vfearful,0,0.588097,1,A,2
02_1_2_1_Asurprised_Vhappy,1,0.614323,1,A,2
02_1_2_1_Asurprised_Vsad,1,0.603247,1,A,2
02_1_2_1_Asurprised_Vsurprised,0,0.618554,1,A,2
02_1_2_2_Aangry_Vangry,0,0.709475,1,A,2
02_1_2_2_Aangry_Vcalm,1,0.735825,1,A,2
02_1_2_2_Aangry_Vdisgust,1,0.67765,1,A,2
02_1_2_2_Aangry_Vfearful,1,0.688336,1,A,2
02_1_2_2_Aangry_Vhappy,1,0.750252,1,A,2
02_1_2_2_Aangry_Vsad,1,0.715046,1,A,2
02_1_2_2_Aangry_Vsurprised,1,0.723587,1,A,2
02_1_2_2_Acalm_Vangry,1,0.440954,0,A,2
02_1_2_2_Acalm_Vcalm,0,0.439899,0,A,2
02_1_2_2_Acalm_Vdisgust,0,0.450167,0,A,2
02_1_2_2_Acalm_Vfearful,0,0.458356,0,A,2
02_1_2_2_Acalm_Vhappy,1,0.453322,0,A,2
02_1_2_2_Acalm_Vsad,1,0.44719,0,A,2
02_1_2_2_Acalm_Vsurprised,0,0.44914,0,A,2
02_1_2_2_Adisgust_Vangry,1,0.540949,1,A,2
02_1_2_2_Adisgust_Vcalm,0,0.557797,1,A,2
02_1_2_2_Adisgust_Vdisgust,0,0.514877,1,A,2
02_1_2_2_Adisgust_Vfearful,0,0.531743,1,A,2
02_1_2_2_Adisgust_Vhappy,1,0.540102,1,A,2
02_1_2_2_Adisgust_Vsad,1,0.548682,1,A,2
02_1_2_2_Adisgust_Vsurprised,0,0.551118,1,A,2
02_1_2_2_Afearful_Vangry,1,0.452968,0,A,2
02_1_2_2_Afearful_Vcalm,0,0.453668,0,A,2
02_1_2_2_Afearful_Vdisgust,0,0.431657,0,A,2
02_1_2_2_Afearful_Vfearful,0,0.4516,0,A,2
02_1_2_2_Afearful_Vhappy,1,0.3848,0,A,2
02_1_2_2_Afearful_Vsad,1,0.459173,0,A,2
02_1_2_2_Afearful_Vsurprised,0,0.449723,0,A,2
02_1_2_2_Ahappy_Vangry,1,0.518922,1,A,2
02_1_2_2_Ahappy_Vcalm,1,0.521241,1,A,2
02_1_2_2_Ahappy_Vdisgust,1,0.494435,0,A,2
02_1_2_2_Ahappy_Vfearful,1,0.519386,1,A,2
02_1_2_2_Ahappy_Vhappy,0,0.438195,0,A,2
02_1_2_2_Ahappy_Vsad,1,0.527766,1,A,2
02_1_2_2_Ahappy_Vsurprised,1,0.519905,1,A,2
02_1_2_2_Asad_Vangry,1,0.410693,0,A,2
02_1_2_2_Asad_Vcalm,1,0.409757,0,A,2
02_1_2_2_Asad_Vdisgust,1,0.404223,0,A,2
02_1_2_2_Asad_Vfearful,1,0.4166,0,A,2
02_1_2_2_Asad_Vhappy,1,0.382627,0,A,2
02_1_2_2_Asad_Vsad,0,0.415577,0,A,2
02_1_2_2_Asad_Vsurprised,1,0.410277,0,A,2
02_1_2_2_Asurprised_Vangry,1,0.593752,1,A,2
02_1_2_2_Asurprised_Vcalm,0,0.614577,1,A,2
02_1_2_2_Asurprised_Vdisgust,0,0.566221,1,A,2
02_1_2_2_Asurprised_Vfearful,0,0.581256,1,A,2
02_1_2_2_Asurprised_Vhappy,1,0.61105,1,A,2
02_1_2_2_Asurprised_Vsad,1,0.601188,1,A,2
02_1_2_2_Asurprised_Vsurprised,0,0.606452,1,A,2
02_2_1_1_Aangry_Vangry,0,0.558852,1,A,2
02_2_1_1_Aangry_Vcalm,1,0.575648,1,A,2
02_2_1_1_Aangry_Vdisgust,1,0.541162,1,A,2
02_2_1_1_Aangry_Vfearful,1,0.552809,1,A,2
02_2_1_1_Aangry_Vhappy,1,0.570127,1,A,2
02_2_1_1_Aangry_Vneutral,1,0.584125,1,A,2
02_2_1_1_Aangry_Vsad,1,0.572941,1,A,2
02_2_1_1_Aangry_Vsurprised,1,0.587318,1,A,2
02_2_1_1_Acalm_Vangry,1,0.473588,0,A,2
02_2_1_1_Acalm_Vcalm,0,0.465749,0,A,2
02_2_1_1_Acalm_Vdisgust,0,0.477212,0,A,2
02_2_1_1_Acalm_Vfearful,0,0.480457,0,A,2
02_2_1_1_Acalm_Vhappy,1,0.463422,0,A,2
02_2_1_1_Acalm_Vneutral,0,0.471126,0,A,2
02_2_1_1_Acalm_Vsad,1,0.476886,0,A,2
02_2_1_1_Acalm_Vsurprised,0,0.494206,0,A,2
02_2_1_1_Adisgust_Vangry,1,0.475125,0,A,2
02_2_1_1_Adisgust_Vcalm,0,0.471759,0,A,2
02_2_1_1_Adisgust_Vdisgust,0,0.46313,0,A,2
02_2_1_1_Adisgust_Vfearful,0,0.473007,0,A,2
02_2_1_1_Adisgust_Vhappy,1,0.453438,0,A,2
02_2_1_1_Adisgust_Vneutral,0,0.483124,0,A,2
02_2_1_1_Adisgust_Vsad,1,0.482654,0,A,2
02_2_1_1_Adisgust_Vsurprised,0,0.489793,0,A,2
02_2_1_1_Afearful_Vangry,1,0.461861,0,A,2
02_2_1_1_Afearful_Vcalm,0,0.443858,0,A,2
02_2_1_1_Afearful_Vdisgust,0,0.446604,0,A,2
02_2_1_1_Afearful_Vfearful,0,0.457612,0,A,2
02_2_1_1_Afearful_Vhappy,1,0.406987,0,A,2
02_2_1_1_Afearful_Vneutral,0,0.459999,0,A,2
02_2_1_1_Afearful_Vsad,1,0.464988,0,A,2
02_2_1_1_Afearful_Vsurprised,0,0.457158,0,A,2
02_2_1_1_Ahappy_Vangry,1,0.491223,0,A,2
02_2_1_1_Ahappy_Vcalm,1,0.478929,0,A,2
02_2_1_1_Ahappy_Vdisgust,1,0.489268,0,A,2
02_2_1_1_Ahappy_Vfearful,1,0.495624,0,A,2
02_2_1_1_Ahappy_Vhappy,0,0.464636,0,A,2
02_2_1_1_Ahappy_Vneutral,1,0.488059,0,A,2
02_2_1_1_Ahappy_Vsad,1,0.494893,0,A,2
02_2_1_1_Ahappy_Vsurprised,1,0.507227,1,A,2
02_2_1_1_Aneutral_Vangry,1,0.496793,0,A,2
02_2_1_1_Aneutral_Vcalm,0,0.497972,0,A,2
02_2_1_1_Aneutral_Vdisgust,0,0.505609,1,A,2
02_2_1_1_Aneutral_Vfearful,0,0.505981,1,A,2
02_2_1_1_Aneutral_Vhappy,1,0.511363,1,A,2
02_2_1_1_Aneutral_Vneutral,0,0.498666,0,A,2
02_2_1_1_Aneutral_Vsad,1,0.501323,1,A,2
02_2_1_1_Aneutral_Vsurprised,0,0.527011,1,A,2
02_2_1_1_Asad_Vangry,1,0.455575,0,A,2
02_2_1_1_Asad_Vcalm,1,0.432975,0,A,2
02_2_1_1_Asad_Vdisgust,1,0.4726,0,A,2
02_2_1_1_Asad_Vfearful,1,0.469986,0,A,2
02_2_1_1_Asad_Vhappy,1,0.433716,0,A,2
02_2_1_1_Asad_Vneutral,1,0.435583,0,A,2
02_2_1_1_Asad_Vsad,0,0.451461,0,A,2
02_2_1_1_Asad_Vsurprised,1,0.468444,0,A,2
02_2_1_1_Asurprised_Vangry,1,0.531747,1,A,2
02_2_1_1_Asurprised_Vcalm,0,0.538178,1,A,2
02_2_1_1_Asurprised_Vdisgust,0,0.519558,1,A,2
02_2_1_1_Asurprised_Vfearful,0,0.529554,1,A,2
02_2_1_1_Asurprised_Vhappy,1,0.529267,1,A,2
02_2_1_1_Asurprised_Vneutral,0,0.547135,1,A,2
02_2_1_1_Asurprised_Vsad,1,0.542407,1,A,2
02_2_1_1_Asurprised_Vsurprised,0,0.556808,1,A,2
02_2_1_2_Aangry_Vangry,0,0.554017,1,A,2
02_2_1_2_Aangry_Vcalm,1,0.563256,1,A,2
02_2_1_2_Aangry_Vdisgust,1,0.538031,1,A,2
02_2_1_2_Aangry_Vfearful,1,0.557376,1,A,2
02_2_1_2_Aangry_Vhappy,1,0.559199,1,A,2
02_2_1_2_Aangry_Vneutral,1,0.577865,1,A,2
02_2_1_2_Aangry_Vsad,1,0.571706,1,A,2
02_2_1_2_Aangry_Vsurprised,1,0.578935,1,A,2
02_2_1_2_Acalm_Vangry,1,0.462942,0,A,2
02_2_1_2_Acalm_Vcalm,0,0.444107,0,A,2
02_2_1_2_Acalm_Vdisgust,0,0.475569,0,A,2
02_2_1_2_Acalm_Vfearful,0,0.479186,0,A,2
02_2_1_2_Acalm_Vhappy,1,0.437481,0,A,2
02_2_1_2_Acalm_Vneutral,0,0.454043,0,A,2
02_2_1_2_Acalm_Vsad,1,0.460377,0,A,2
02_2_1_2_Acalm_Vsurprised,0,0.482009,0,A,2
02_2_1_2_Adisgust_Vangry,1,0.473597,0,A,2
02_2_1_2_Adisgust_Vcalm,0,0.457819,0,A,2
02_2_1_2_Adisgust_Vdisgust,0,0.472135,0,A,2
02_2_1_2_Adisgust_Vfearful,0,0.480727,0,A,2
02_2_1_2_Adisgust_Vhappy,1,0.443711,0,A,2
02_2_1_2_Adisgust_Vneutral,0,0.474712,0,A,2
02_2_1_2_Adisgust_Vsad,1,0.477947,0,A,2
02_2_1_2_Adisgust_Vsurprised,0,0.487972,0,A,2
02_2_1_2_Afearful_Vangry,1,0.43486,0,A,2
02_2_1_2_Afearful_Vcalm,0,0.415069,0,A,2
02_2_1_2_Afearful_Vdisgust,0,0.425432,0,A,2
02_2_1_2_Afearful_Vfearful,0,0.426531,0,A,2
02_2_1_2_Afearful_Vhappy,1,0.393407,0,A,2
02_2_1_2_Afearful_Vneutral,0,0.434417,0,A,2
02_2_1_2_Afearful_Vsad,1,0.437235,0,A,2
02_2_1_2_Afearful_Vsurprised,0,0.424095,0,A,2
02_2_1_2_Ahappy_Vangry,1,0.493065,0,A,2
02_2_1_2_Ahappy_Vcalm,1,0.468432,0,A,2
02_2_1_2_Ahappy_Vdisgust,1,0.504057,1,A,2
02_2_1_2_Ahappy_Vfearful,1,0.507961,1,A,2
02_2_1_2_Ahappy_Vhappy,0,0.455766,0,A,2
02_2_1_2_Ahappy_Vneutral,1,0.48215,0,A,2
02_2_1_2_Ahappy_Vsad,1,0.490015,0,A,2
02_2_1_2_Ahappy_Vsurprised,1,0.509844,1,A,2
02_2_1_2_Aneutral_Vangry,1,0.490452,0,A,2
02_2_1_2_Aneutral_Vcalm,0,0.48455,0,A,2
02_2_1_2_Aneutral_Vdisgust,0,0.498666,0,A,2
02_2_1_2_Aneutral_Vfearful,0,0.507716,1,A,2
02_2_1_2_Aneutral_Vhappy,1,0.485142,0,A,2
02_2_1_2_Aneutral_Vneutral,0,0.492206,0,A,2
02_2_1_2_Aneutral_Vsad,1,0.494075,0,A,2
02_2_1_2_Aneutral_Vsurprised,0,0.518311,1,A,2
02_2_1_2_Asad_Vangry,1,0.442783,0,A,2
02_2_1_2_Asad_Vcalm,1,0.418216,0,A,2
02_2_1_2_Asad_Vdisgust,1,0.462366,0,A,2
02_2_1_2_Asad_Vfearful,1,0.460022,0,A,2
02_2_1_2_Asad_Vhappy,1,0.412149,0,A,2
02_2_1_2_Asad_Vneutral,1,0.425346,0,A,2
02_2_1_2_Asad_Vsad,0,0.434359,0,A,2
02_2_1_2_Asad_Vsurprised,1,0.456053,0,A,2
02_2_1_2_Asurprised_Vangry,1,0.523379,1,A,2
02_2_1_2_Asurprised_Vcalm,0,0.526472,1,A,2
02_2_1_2_Asurprised_Vdisgust,0,0.517605,1,A,2
02_2_1_2_Asurprised_Vfearful,0,0.532928,1,A,2
02_2_1_2_Asurprised_Vhappy,1,0.524451,1,A,2
02_2_1_2_Asurprised_Vneutral,0,0.538364,1,A,2
02_2_1_2_Asurprised_Vsad,1,0.53546,1,A,2
02_2_1_2_Asurprised_Vsurprised,0,0.550311,1,A,2
02_2_2_1_Aangry_Vangry,0,0.68114,1,A,2
02_2_2_1_Aangry_Vcalm,1,0.71025,1,A,2
02_2_2_1_Aangry_Vdisgust,1,0.650543,1,A,2
02_2_2_1_Aangry_Vfearful,1,0.665632,1,A,2
02_2_2_1_Aangry_Vhappy,1,0.70686,1,A,2
02_2_2_1_Aangry_Vsad,1,0.683002,1,A,2
02_2_2_1_Aangry_Vsurprised,1,0.702034,1,A,2
02_2_2_1_Acalm_Vangry,1,0.459221,0,A,2
02_2_2_1_Acalm_Vcalm,0,0.447839,0,A,2
02_2_2_1_Acalm_Vdisgust,0,0.474854,0,A,2
02_2_2_1_Acalm_Vfearful,0,0.482005,0,A,2
02_2_2_1_Acalm_Vhappy,1,0.427957,0,A,2
02_2_2_1_Acalm_Vsad,1,0.476402,0,A,2
02_2_2_1_Acalm_Vsurprised,0,0.472663,0,A,2
02_2_2_1_Adisgust_Vangry,1,0.480023,0,A,2
02_2_2_1_Adisgust_Vcalm,0,0.492581,0,A,2
02_2_2_1_Adisgust_Vdisgust,0,0.46343,0,A,2
02_2_2_1_Adisgust_Vfearful,0,0.477727,0,A,2
02_2_2_1_Adisgust_Vhappy,1,0.467202,0,A,2
02_2_2_1_Adisgust_Vsad,1,0.488296,0,A,2
02_2_2_1_Adisgust_Vsurprised,0,0.493791,0,A,2
02_2_2_1_Afearful_Vangry,1,0.439425,0,A,2
02_2_2_1_Afearful_Vcalm,0,0.439636,0,A,2
02_2_2_1_Afearful_Vdisgust,0,0.424044,0,A,2
02_2_2_1_Afearful_Vfearful,0,0.438184,0,A,2
02_2_2_1_Afearful_Vhappy,1,0.386953,0,A,2
02_2_2_1_Afearful_Vsad,1,0.447273,0,A,2
02_2_2_1_Afearful_Vsurprised,0,0.43743,0,A,2
02_2_2_1_Ahappy_Vangry,1,0.487261,0,A,2
02_2_2_1_Ahappy_Vcalm,1,0.481359,0,A,2
02_2_2_1_Ahappy_Vdisgust,1,0.486648,0,A,2
02_2_2_1_Ahappy_Vfearful,1,0.500404,1,A,2
02_2_2_1_Ahappy_Vhappy,0,0.434161,0,A,2
02_2_2_1_Ahappy_Vsad,1,0.503006,1,A,2
02_2_2_1_Ahappy_Vsurprised,1,0.49709,0,A,2
02_2_2_1_Asad_Vangry,1,0.412552,0,A,2
02_2_2_1_Asad_Vcalm,1,0.411408,0,A,2
02_2_2_1_Asad_Vdisgust,1,0.408841,0,A,2
02_2_2_1_Asad_Vfearful,1,0.417927,0,A,2
02_2_2_1_Asad_Vhappy,1,0.384844,0,A,2
02_2_2_1_Asad_Vsad,0,0.421264,0,A,2
02_2_2_1_Asad_Vsurprised,1,0.416145,0,A,2
02_2_2_1_Asurprised_Vangry,1,0.607351,1,A,2
02_2_2_1_Asurprised_Vcalm,0,0.632037,1,A,2
02_2_2_1_Asurprised_Vdisgust,0,0.582864,1,A,2
02_2_2_1_Asurprised_Vfearful,0,0.597992,1,A,2
02_2_2_1_Asurprised_Vhappy,1,0.624032,1,A,2
02_2_2_1_Asurprised_Vsad,1,0.612692,1,A,2
02_2_2_1_Asurprised_Vsurprised,0,0.629328,1,A,2
02_2_2_2_Aangry_Vangry,0,0.694987,1,A,2
02_2_2_2_Aangry_Vcalm,1,0.732433,1,A,2
02_2_2_2_Aangry_Vdisgust,1,0.668662,1,A,2
02_2_2_2_Aangry_Vfearful,1,0.681322,1,A,2
02_2_2_2_Aangry_Vhappy,1,0.734774,1,A,2
02_2_2_2_Aangry_Vsad,1,0.696448,1,A,2
02_2_2_2_Aangry_Vsurprised,1,0.721078,1,A,2
02_2_2_2_Acalm_Vangry,1,0.448647,0,A,2
